userId,WC,WPS,Sixltr,Dic,Numerals,funct,pronoun,ppron,i,we,you,shehe,they,ipron,article,verb,auxverb,past,present,future,adverb,preps,conj,negate,quant,number,swear,social,family,friend,humans,affect,posemo,negemo,anx,anger,sad,cogmech,insight,cause,discrep,tentat,certain,inhib,incl,excl,percept,see,hear,feel,bio,body,health,sexual,ingest,relativ,motion,space,time,work,achieve,leisure,home,money,relig,death,assent,nonfl,filler,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP,AllPct
01d106c31e4c41908ddf7d10b58a2eb0,193,48.25,12.95,77.72,0,48.19,15.03,8.81,6.22,1.55,0,0,1.04,6.22,5.18,12.95,7.77,2.59,9.33,0,6.74,8.81,4.66,2.07,3.11,0.52,1.55,7.77,0.52,0,0.52,9.33,4.66,4.66,0,2.07,2.07,16.06,0.52,2.59,2.07,4.15,1.55,1.04,2.59,3.11,2.07,1.55,0,0.52,4.66,2.07,1.55,1.04,0.52,10.88,1.04,4.15,5.7,0.52,1.04,0.52,0.52,0,0.52,0.52,1.04,0.52,0,8.81,11.4,0.52,1.04,2.07,0,1.55,0,0,1.3,6.22,33.68
1d0444abc3462ec0bc72d77bc3cae920,220,31.43,8.18,88.64,0.91,56.36,15.91,14.09,11.36,0,0.45,2.27,0,1.82,6.36,15.45,9.09,1.36,10.91,1.36,7.27,13.18,6.36,1.36,3.64,0.91,0,4.09,0,0.45,0.45,6.82,4.09,2.73,0.45,0,1.82,11.36,0.91,0.91,2.73,1.82,1.36,0.91,0.91,2.73,0.45,0.45,0,0,3.18,0.91,2.27,0,0,18.18,3.64,5.45,9.55,4.09,1.36,1.36,1.36,1.36,1.36,0,0.91,1.82,0.45,5,1.82,0,0,0,0,0.91,0,0,0,0,7.27
1d675c46e1660b9eb9a40db6b3421650,121,121,40.5,64.46,0.83,33.88,6.61,3.31,1.65,0.83,0,0,0.83,3.31,7.44,6.61,5.79,0.83,5.79,0,2.48,9.09,2.48,0,0,0,0,6.61,0,0,0.83,8.26,5.79,2.48,0.83,0.83,0.83,4.96,0.83,0.83,0.83,1.65,0,0,0.83,1.65,2.48,0.83,0,0,4.13,2.48,1.65,0,0,9.09,4.13,1.65,2.48,0.83,0.83,7.44,0,0,0,1.65,0,0,0,103.31,18.18,0,0,5.79,26.45,4.96,0,1.65,0,0,157.85
1dae485f260b955bb78054702c3e6850,182,14,15.38,91.76,0,58.79,17.58,9.34,3.3,0.55,3.85,0,1.65,8.24,3.85,18.68,12.09,1.65,15.93,0.55,7.14,11.54,8.79,1.65,2.2,1.1,0,9.89,1.1,0,0,5.49,3.85,1.65,0.55,0,0.55,21.43,2.75,1.1,2.75,7.14,1.65,0.55,5.49,3.3,1.1,0,0.55,0.55,2.2,0.55,1.65,0,0,14.84,1.1,4.95,8.79,0,0.55,0.55,1.1,0,0,0,0.55,0.55,0.55,19.78,6.04,2.2,0,0,2.2,0,0,1.65,1.65,0.55,35.71
1e0fa57c9494e242d6d2c8a84d5e3dfa,47,15.67,23.4,46.81,2.13,27.66,4.26,4.26,4.26,0,0,0,0,0,6.38,4.26,4.26,0,4.26,0,0,6.38,0,0,4.26,2.13,0,2.13,0,0,0,2.13,0,2.13,0,0,0,2.13,0,0,0,0,2.13,0,0,0,0,0,0,0,2.13,2.13,0,0,0,14.89,4.26,2.13,8.51,0,0,0,0,0,0,0,0,0,0,8.51,21.28,0,0,2.13,2.13,0,2.13,0,2.13,4.26,44.68
1e4a0f4861c35d367f3f9b2cd29a4830,171,13.15,21.64,80.12,0,49.71,9.94,7.02,6.43,0,0,0.58,0,2.92,7.02,16.37,11.7,4.09,9.36,0.58,4.68,9.36,4.68,1.75,1.75,2.34,0,3.51,0.58,0,0.58,8.77,7.02,1.75,0,1.17,0.58,12.28,1.17,2.34,2.34,4.09,0,0,2.34,1.75,1.75,0.58,1.17,0,2.34,1.17,0.58,0,0.58,13.45,1.75,3.51,8.19,0,2.34,4.68,0.58,0,1.17,0.58,0,0.58,0,9.36,11.11,0.58,0,5.85,16.37,0,0,2.34,0.29,0,46.2
1e9a634695f47a8c25eeea13c3e2862f,172,14.33,24.42,83.72,1.74,49.42,15.7,9.3,4.07,0,4.65,0,0.58,6.4,6.98,12.21,7.56,2.91,7.56,0.58,4.07,9.88,4.65,1.74,2.33,1.16,0.58,11.05,0.58,0,1.16,5.81,2.91,2.91,0,2.33,0,16.86,2.33,1.74,1.16,5.23,0,0,3.49,5.81,1.74,0.58,1.16,0,2.33,0.58,1.16,1.16,0,12.21,0.58,5.23,6.98,3.49,1.74,2.33,0,2.91,1.16,1.16,0.58,0,0,16.28,12.21,0.58,0,4.65,4.07,1.16,0,4.07,0,0,42.44
1e84bfe1c9bbd549913aad1bc57c8878,176,17.6,22.16,78.98,0,47.16,10.8,6.25,2.84,0,0.57,2.84,0,4.55,2.84,9.66,6.82,0,7.95,1.7,2.27,15.34,5.68,0,4.55,1.14,0.57,7.39,1.7,0,0,3.98,2.84,1.14,0,0,0,13.07,0.57,0.57,0,2.84,1.14,0.57,5.68,1.7,1.7,0.57,0.57,0.57,5.68,2.27,1.7,0.57,1.7,17.05,3.41,7.95,6.25,0.57,0,3.98,1.7,0,0,0.57,0.57,0,0.57,11.36,13.64,0.57,0,1.14,5.11,0,0,3.98,0.28,2.27,38.64
1e5133ee60b06a5dcd6d288c0e39de35,33,16.5,33.33,51.52,0,39.39,3.03,3.03,3.03,0,0,0,0,0,3.03,6.06,6.06,0,6.06,0,12.12,15.15,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,3.03,6.06,0,0,0,0,3.03,6.06,0,0,0,0,3.03,0,3.03,0,0,15.15,0,9.09,6.06,0,0,0,0,3.03,0,0,0,0,0,30.3,27.27,0,0,109.09,3.03,12.12,0,9.09,0,3.03,187.88
1ea8ecf200648f3f27f8119aa9234fb4,162,10.12,22.84,70.37,1.23,42.59,11.11,7.41,4.94,0.62,1.23,0,0.62,3.7,3.7,12.35,6.17,1.85,9.26,0.62,3.09,11.11,4.32,3.7,2.47,0.62,1.23,8.64,0,0,0,7.41,3.7,3.7,0.62,1.23,1.23,9.88,0,0.62,0.62,1.85,1.85,1.23,1.85,1.23,1.85,0.62,1.23,0,4.94,2.47,0.62,1.85,0.62,13.58,3.7,4.94,5.56,1.85,1.85,3.7,0,0.62,0,0,0.62,0,0.62,10.49,17.28,8.64,0,1.85,15.43,2.47,0,6.17,1.85,4.94,70.37
1ea8f49036a03df4ffaba40b56104a86,162,10.8,19.75,80.86,1.23,51.23,12.35,11.11,7.41,2.47,0,0.62,0.62,1.23,4.94,12.35,7.41,1.23,10.49,0.62,6.79,11.11,2.47,2.47,4.32,2.47,0,7.41,0,0,0.62,5.56,1.85,3.7,0.62,0.62,0,14.2,0,0.62,1.23,3.09,3.7,1.23,4.32,2.47,4.94,2.47,1.23,1.23,1.23,0.62,0,0,0.62,17.9,2.47,6.79,9.88,1.23,1.85,3.09,0.62,1.23,0,0,0.62,0,1.23,21.6,10.49,3.09,0,8.02,16.05,0.62,0,3.7,1.54,1.23,67.9
1f3d2d99a41d067d63cd866aa91cd2e8,206,41.2,8.74,87.86,0,60.68,18.45,13.59,9.22,1.46,2.43,0.49,0,4.85,5.83,19.42,12.14,1.94,13.59,1.94,4.37,12.14,6.31,1.94,3.4,0,0,7.28,0.49,0,1.94,4.37,1.46,2.91,0,0,1.46,17.48,2.43,0.97,1.94,1.46,0.49,0.97,6.31,3.4,2.43,1.94,0,0.49,1.94,0,1.46,0,0.49,14.56,2.91,4.85,6.8,1.94,0.49,0,0,0,0.49,0,0,0,0,8.25,6.8,0.97,0,1.46,1.46,0,0,3.4,0.73,0,23.79
1f5c37ebe54ebf1d671c82bebc77d8e9,139,46.33,29.5,75.54,0,41.01,7.19,5.76,4.32,0,0,1.44,0,1.44,4.32,8.63,5.76,4.32,2.88,0.72,2.16,14.39,7.91,0.72,0,1.44,0,7.19,3.6,0,0,9.35,5.76,3.6,0.72,1.44,0,12.95,0,0,0,0.72,0,0.72,10.07,2.16,1.44,1.44,0,0,2.16,0,0.72,0.72,1.44,20.86,4.32,6.47,9.35,0,0,4.32,1.44,0,0,0,1.44,0,0,25.18,16.55,2.88,0.72,0,13.67,0,0,1.44,1.08,0.72,63.31
1f6ea6dd1978570509bd80c8cdda3679,154,10.27,25.32,45.45,0,28.57,7.14,4.55,1.3,0.65,1.3,1.3,0,2.6,3.25,10.39,5.84,0.65,9.09,0,4.55,6.49,1.95,1.3,0.65,0,0,3.9,0,0,0.65,3.25,1.95,1.3,0,0,1.3,7.14,1.3,0.65,0.65,0,0.65,0,2.6,1.3,1.95,0,0.65,0.65,0.65,0.65,0,0,0,9.09,2.6,3.25,3.25,0.65,1.95,2.6,0,0.65,0.65,0,0,0.65,0.65,15.58,15.58,7.14,0,24.68,3.25,1.3,0,1.95,1.95,2.6,75.97
1f9e9fb83bbd77faf931a31954897875,172,21.5,22.09,91.28,0.58,51.74,8.72,5.81,2.91,0,2.91,0,0,2.91,5.23,12.79,7.56,0.58,9.88,0.58,4.65,19.19,5.23,0.58,2.91,1.16,0.58,6.98,1.74,0,0,8.72,6.4,2.33,0.58,0.58,0.58,16.86,2.91,1.16,2.33,2.91,1.16,0,6.98,1.74,5.81,2.33,0.58,2.33,2.91,2.33,0,1.74,0,14.53,1.74,6.4,6.4,3.49,2.33,2.33,1.16,0,0,0.58,0.58,0,0,16.86,12.21,0.58,0,2.91,8.72,1.74,0,0.58,0.29,0,43.6
1f94c77c6ef2277bce19987e57628c71,48,12,10.42,81.25,4.17,62.5,25,12.5,6.25,0,4.17,0,2.08,12.5,6.25,12.5,8.33,4.17,2.08,4.17,0,18.75,2.08,2.08,2.08,0,0,14.58,0,0,0,10.42,4.17,6.25,0,4.17,2.08,4.17,2.08,0,0,0,0,0,2.08,0,0,0,0,0,4.17,0,2.08,2.08,0,4.17,0,2.08,2.08,0,4.17,0,0,0,2.08,0,0,0,0,10.42,6.25,0,0,2.08,0,0,2.08,2.08,0,14.58,37.5
1f81341e9f258782b1664e03abd9d148,164,23.43,26.83,77.44,0,48.17,15.85,10.98,7.93,0,3.05,0,0,4.88,4.88,17.07,9.76,1.22,12.2,1.22,4.88,11.59,1.83,1.83,0,1.83,0,5.49,0,0,0,3.66,3.05,0.61,0,0,0,10.37,3.66,1.22,1.83,0.61,1.22,0.61,0.61,0,3.05,0.61,1.22,1.22,1.22,0,0,1.22,0,15.85,1.83,3.05,12.2,2.44,3.05,1.22,0.61,0,0.61,0,0.61,0,1.22,25,9.76,0,0,0,4.88,3.66,0,4.27,0,0,45.73
1fb2e6d51ffe8f6bb02f64e7bced747a,166,7.55,18.67,72.89,3.61,41.57,12.65,9.04,4.82,0,4.22,0,0,3.61,3.61,16.27,10.24,1.2,12.05,2.41,3.61,10.24,2.41,1.81,0.6,1.81,1.81,7.23,0,0,1.2,7.83,4.22,3.61,0,3.01,0,10.84,3.61,1.2,3.01,1.81,1.2,0,0.6,1.81,1.81,0.6,0,1.2,3.01,1.2,1.2,1.81,0.6,13.25,1.2,3.61,8.43,1.2,1.2,2.41,0,1.81,0,0,1.81,0,0,22.89,19.88,6.63,0,2.41,5.42,3.01,0,4.82,3.01,9.64,80.72
1fdd377d58a2982afe312b8b7c7b7365,146,13.27,30.82,67.12,1.37,30.82,2.05,2.05,2.05,0,0,0,0,0,4.11,10.27,4.79,4.11,6.16,0,3.42,12.33,6.16,0,0,0,0,3.42,0,0.68,0.68,10.96,9.59,1.37,0,0,0.68,11.64,1.37,2.74,0.68,0,0.68,0.68,4.79,0.68,2.74,1.37,0,1.37,3.42,0.68,1.37,0.68,0.68,13.01,2.05,4.79,7.53,1.37,3.42,2.74,0.68,0.68,0,0,2.74,0,1.37,1.37,21.92,2.74,0,1.37,23.97,0,0,0,1.37,0,54.11
1febe959654c25bdc22cc0b166bb2d22,163,20.38,28.22,55.21,0.61,31.29,8.59,7.36,4.91,1.23,0.61,0,0.61,1.23,3.68,7.36,5.52,0.61,3.07,1.84,1.23,6.13,3.07,0,3.07,1.84,0,7.36,1.23,0,1.84,5.52,4.29,1.23,0,1.23,0,9.2,0,0,1.23,4.29,1.23,0,2.45,1.84,1.23,0.61,0,0.61,1.84,0.61,0.61,0.61,0,7.98,1.84,4.29,2.45,0.61,1.84,2.45,1.23,1.23,0,0,2.45,1.23,0,15.95,8.59,1.23,0.61,2.45,6.75,1.84,0,0.61,2.45,6.75,49.08
1ff4bd93618179366c1c56ede3381730,83,13.83,21.69,86.75,0,57.83,13.25,8.43,8.43,0,0,0,0,4.82,8.43,12.05,9.64,3.61,6.02,0,3.61,14.46,7.23,1.2,3.61,1.2,0,6.02,0,0,1.2,3.61,0,2.41,1.2,1.2,0,15.66,4.82,1.2,0,4.82,1.2,0,1.2,2.41,2.41,1.2,0,1.2,1.2,1.2,0,0,0,10.84,1.2,2.41,7.23,2.41,1.2,4.82,0,0,0,0,0,0,0,7.23,8.43,0,1.2,673.49,0,0,3.61,1.2,1.2,25.3,722.89
002bd167b2d1d54e6c2012c071561e15,165,12.69,20.61,75.15,0.61,43.03,11.52,8.48,6.67,0.61,0.61,0,0.61,3.03,5.45,9.7,6.67,3.03,4.85,0,3.64,12.73,5.45,0,0.61,0.61,1.21,6.67,0,0,2.42,5.45,1.21,3.64,0,1.82,0.61,10.3,0,1.82,1.82,1.21,0.61,0,4.85,1.82,5.45,3.03,0.61,0,6.06,3.03,1.21,0.61,1.21,12.73,2.42,2.42,7.88,3.03,0.61,0,0.61,0,0,0,1.21,0,0,15.76,18.79,4.24,0,1.21,3.64,2.42,0,2.42,2.12,5.45,57.58
02dd18f7ad9a684f38e5c3fafd6115f2,169,18.78,27.22,69.82,1.78,43.2,4.73,1.78,1.18,0,0.59,0,0,2.96,8.28,11.83,8.88,1.18,7.69,0,1.18,11.83,3.55,1.78,3.55,1.78,1.18,3.55,0,0,1.78,7.1,2.96,4.14,0,2.37,0,8.28,1.18,1.18,0.59,2.37,1.18,0,1.78,2.37,2.96,2.96,0,0,4.14,1.18,1.78,0,1.18,7.69,1.78,2.37,3.55,0.59,0,4.14,0,0.59,0,0,0.59,0,0,11.24,7.69,0.59,1.18,0.59,7.1,1.18,0,1.18,0.59,2.96,34.32
02e23ec1c20e1c1ff45201c9a64f0756,149,74.5,28.19,75.84,0,44.3,12.75,8.72,3.36,2.01,2.68,0,0.67,4.03,5.37,12.75,7.38,2.68,8.72,0.67,2.68,12.08,2.68,1.34,1.34,0.67,0,8.05,0,0,0,2.01,0.67,1.34,0,0.67,0,8.72,1.34,0,0.67,1.34,1.34,0.67,2.68,0.67,0.67,0,0,0,1.34,0,0.67,0.67,0,19.46,1.34,6.71,11.41,4.7,0.67,1.34,0,0,0,0,0,0,0,33.56,10.07,2.01,0,13.42,39.6,0,0,0.67,0,0,99.33
02e8203b9183dc1a49f05524bf2fb12a,164,41,26.22,82.93,0,42.68,11.59,6.71,3.66,0,1.22,1.83,0,4.88,4.88,13.41,7.32,1.22,8.54,2.44,4.27,14.02,3.66,0.61,0.61,0,0.61,9.15,1.83,0,1.22,8.54,6.1,2.44,0,1.83,0,13.41,3.05,0,4.27,1.83,0.61,0.61,3.05,1.83,3.66,1.83,1.22,0.61,1.83,0.61,0.61,0.61,0,16.46,0,9.76,7.93,3.05,3.66,4.27,0,0,0,0,0,0,0.61,4.27,14.02,1.83,0,1.83,1.22,1.22,0,2.44,1.52,1.22,30.49
02fff6a40fd231b62a793466253b3e0f,166,27.67,27.71,80.12,0.6,49.4,7.83,2.41,0.6,0,0,1.2,0.6,5.42,7.83,11.45,7.23,4.22,6.02,0.6,3.61,12.65,4.22,1.2,4.82,1.2,0,3.61,0,0,0,9.64,5.42,4.22,1.2,1.2,1.2,13.25,3.01,1.2,0.6,0.6,1.81,0,4.82,0.6,3.01,1.2,1.81,0,1.2,0.6,0.6,0,0,15.06,1.2,8.43,6.02,1.81,0.6,3.01,0,1.81,0.6,0,0,0,0.6,16.87,13.86,0.6,0,1.81,0.6,1.2,0,1.2,0,0,35.54
03a144ef9e19eb26108c7d2cd2f05154,162,40.5,20.37,64.2,0.62,37.04,9.26,4.94,4.32,0.62,0,0,0,4.32,4.32,13.58,7.41,4.94,7.41,0.62,0.62,10.49,3.7,0.62,0.62,1.23,1.23,3.7,0,0.62,0,4.94,3.7,1.23,0,1.23,0,8.02,1.23,0.62,0,0.62,0,0,4.94,0.62,0.62,0.62,0,0,2.47,0.62,0,1.85,0,15.43,3.09,3.7,8.64,3.7,0,1.85,1.23,0,0,0,0,0,0,27.78,5.56,1.85,0,0.62,12.96,1.23,0,1.85,0.93,1.23,54.32
03bb4c60b503f3728c26b9c13f8c1c2d,163,16.3,23.93,73.62,1.23,38.65,6.75,4.91,4.91,0,0,0,0,1.84,9.2,5.52,2.45,1.23,3.68,0,2.45,13.5,3.68,0,1.84,0,0,5.52,0,0,0,2.45,1.84,0.61,0,0.61,0,8.59,0.61,0,0.61,0.61,0.61,0,4.91,0.61,3.07,2.45,0,0.61,2.45,1.23,0.61,1.23,0.61,26.38,3.68,11.04,11.66,3.68,1.23,4.29,0.61,0.61,0,0.61,0,0,0,15.34,10.43,0,0,0.61,15.95,3.68,0,1.23,0,2.45,49.08
03e0b05e3d46e1c1d7488ee2a26ebc01,179,19.89,24.58,76.54,0.56,41.9,6.15,4.47,4.47,0,0,0,0,1.68,9.5,8.94,5.59,0.56,7.26,0.56,1.12,11.73,2.79,1.68,3.35,0.56,2.23,6.15,0.56,0.56,1.12,6.15,3.91,2.23,0,1.68,0.56,11.73,0,1.12,1.68,2.23,3.91,0,2.23,1.68,2.23,2.23,0,0,5.59,2.79,1.12,1.12,1.12,17.88,2.79,6.15,7.82,1.68,2.23,4.47,1.68,1.12,0,0,0,0,0,6.7,11.17,3.35,0,0,4.47,6.15,0,0.56,0.56,2.23,34.64
03e6c4eca4269c183fa0e1780f73faba,159,19.88,18.87,69.18,0,42.77,10.69,6.29,2.52,2.52,0,0,1.26,4.4,8.18,5.03,3.77,0.63,3.77,0,0.63,11.32,5.66,0.63,1.26,1.89,0,8.81,0,0,0.63,3.77,1.89,1.89,0.63,1.26,0,12.58,2.52,0.63,0,1.26,1.26,1.89,5.03,0.63,3.14,3.14,0,0,1.89,1.89,0,0,0,15.09,3.14,7.55,5.03,0.63,0.63,0,0,0.63,0.63,0,0.63,0,1.26,8.18,10.06,0,0.63,68.55,0,0,0,0.63,0,10.69,98.74
03e11d77c563495cec8c78bcab0aa61b,159,39.75,28.3,79.87,0.63,44.65,6.92,4.4,3.14,0,0.63,0.63,0,2.52,5.03,15.09,8.18,1.26,12.58,0.63,7.55,11.95,5.66,1.26,0.63,1.89,0,5.03,0,0,0.63,5.66,5.03,0.63,0.63,0,0,17.61,3.14,2.52,3.14,1.26,0.63,0.63,5.03,1.89,2.52,1.26,0.63,0.63,3.77,0.63,1.26,0.63,1.26,18.87,2.52,3.14,13.21,3.77,1.26,3.14,0,0,0,0,0.63,0,0,15.72,16.98,1.89,0,1.89,8.18,0,0,1.26,0.94,3.77,51.57
03f545bab77ccbf56441da8ed7a25884,174,34.8,20.11,82.76,0,54.02,15.52,11.49,7.47,0.57,1.72,0.57,1.15,4.02,7.47,18.97,12.07,4.02,9.2,2.87,1.15,10.92,7.47,2.87,2.3,0,0,6.9,0.57,0,0,4.6,4.02,0.57,0.57,0,0,17.24,3.45,1.15,2.3,4.6,1.15,0,3.45,6.9,4.6,1.72,1.15,1.15,3.45,2.3,1.15,0,0,11.49,1.15,4.6,7.47,1.15,1.72,0.57,0.57,0,0,0,0.57,0,1.72,14.94,10.34,1.15,0,0.57,2.3,2.3,0.57,6.9,1.44,22.41,63.22
03fc4ea3005cca7934747c933d0dd73b,157,78.5,28.66,75.8,0,41.4,12.1,8.28,5.73,0.64,0,1.91,0,3.82,7.01,12.74,8.28,1.27,8.28,0,1.27,11.46,1.27,1.27,0.64,0,0.64,7.64,0.64,0,2.55,7.64,4.46,3.18,0,0.64,0,10.19,1.91,1.27,2.55,2.55,0.64,0.64,1.27,1.27,1.27,0,0,0.64,3.18,0.64,1.91,0,0.64,14.65,3.18,5.1,6.37,0,0.64,0,1.27,0.64,0.64,0,0.64,0,0.64,11.46,19.75,0.64,0,0.64,14.01,1.27,0,1.91,0.32,4.46,54.14
04eeb89ead30bd406a100347adc59ec4,180,12.86,18.89,82.22,0.56,49.44,11.67,9.44,7.22,0,2.22,0,0,2.22,5,17.22,10,1.67,11.67,0.56,4.44,13.33,5.56,3.89,1.67,1.11,3.33,4.44,0.56,0,0,8.89,3.89,5,0.56,3.89,0,13.89,1.11,1.11,3.89,0.56,0.56,1.67,2.78,2.22,2.22,0,1.67,0.56,2.22,0,0.56,1.67,0,12.78,3.33,3.33,6.11,2.22,1.11,1.67,1.11,2.22,0,0,1.11,0,0,16.67,10,0.56,0.56,0,5,0,0,5,0,0,37.78
04f224e0c5aed38ec9d5f289d6738fe2,19,19,15.79,57.89,5.26,15.79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.79,5.26,0,0,0,0,5.26,0,0,0,5.26,5.26,0,0,0,0,21.05,5.26,0,0,0,10.53,0,5.26,0,5.26,5.26,0,0,0,0,0,0,0,21.05,0,5.26,15.79,5.26,0,0,0,0,0,0,0,0,0,36.84,0,0,0,15.79,0,10.53,0,0,0,0,57.89
05b17d3c5d39901b86c3f2ac6ead7993,168,18.67,24.4,82.14,1.79,48.21,14.29,7.14,3.57,0,2.98,0,0.6,7.14,5.95,14.29,8.93,0,13.69,0,4.17,10.71,5.95,1.19,1.19,0,1.79,16.07,0,0,3.57,7.74,2.38,5.36,1.19,1.79,0.6,16.67,2.98,2.38,0.6,2.38,1.19,0,4.17,2.98,4.17,1.79,0.6,1.79,4.17,0.6,1.79,0,1.79,11.31,1.79,5.36,4.17,0.6,1.19,1.79,0,0.6,0.6,0,0.6,0,0,5.95,8.93,0.6,0,1.19,2.98,1.19,0,7.14,0.6,1.79,30.36
05e66725cad51b943220542d1331d03d,142,11.83,30.28,71.83,0.7,43.66,6.34,3.52,2.82,0,0,0.7,0,2.82,9.86,11.27,8.45,2.11,8.45,0,4.23,5.63,4.93,0,5.63,0.7,0,4.93,0,0,0.7,14.08,11.97,2.11,0.7,0,0,8.45,1.41,0,0,2.11,1.41,0,3.52,0,4.93,0,1.41,0,4.23,1.41,1.41,1.41,0,6.34,0.7,2.82,2.82,1.41,2.11,0.7,0,0.7,0.7,0,2.11,0,0,30.28,16.2,2.11,0,2.11,35.21,2.82,0,0,0.7,4.23,92.96
06b055f8e2bca96496514891057913c3,179,59.67,22.91,80.45,0,52.51,9.5,6.15,2.23,0,0,3.91,0,3.35,9.5,11.17,6.15,2.23,6.15,1.12,3.91,15.64,7.26,1.12,1.68,0,0,6.7,1.12,0,1.12,3.91,3.35,0.56,0.56,0,0,11.73,1.12,2.23,0,2.23,1.68,0,3.91,0.56,2.23,1.12,0,0.56,3.91,0.56,1.68,0,2.23,18.44,3.35,6.7,8.94,0.56,0,2.23,1.68,0.56,0.56,0,0,0,0.56,14.53,6.7,0.56,0,0.56,2.79,1.12,0,5.03,0.56,1.68,34.08
06cf5c03d5ea31bf6d305ed3d6c18b67,176,19.56,14.2,78.41,2.84,48.86,9.09,5.68,2.84,0,0,2.27,0.57,3.41,5.11,15.34,10.23,2.84,10.23,0,5.68,13.64,2.84,1.14,1.14,2.27,0,3.98,1.14,0,0,4.55,2.84,1.7,0,1.7,0,12.5,0.57,0.57,2.84,1.7,1.7,0,3.98,3.98,1.7,0,0,1.7,1.7,0.57,0.57,0,0.57,16.48,2.84,6.82,6.25,1.7,2.27,1.14,2.27,2.27,1.14,0,0.57,0,0,16.48,10.23,0.57,0,1.14,9.09,0,0,3.41,2.27,5.11,50.57
06f20260d9671c7c16cd8b926fab9103,166,23.71,22.29,78.92,1.81,46.39,9.64,7.83,4.82,0.6,1.2,1.2,0,1.81,3.61,12.05,9.64,0.6,9.04,1.2,5.42,17.47,3.01,3.01,0,0,0,6.63,0.6,0.6,1.2,8.43,7.23,1.2,0.6,0,1.2,12.65,1.81,1.81,1.2,1.2,0,0.6,3.61,2.41,0.6,0,0.6,0,0,0,0,0,0,19.28,3.61,4.82,11.45,1.2,1.81,5.42,2.41,0,0.6,0,0,0,0.6,23.49,13.86,0,0,0,9.64,0,0,6.02,0,1.2,54.22
07ad48c5da0e63237c244118eeecdd88,167,10.44,19.76,34.73,0,16.17,7.19,5.39,3.59,0,1.8,0,0,1.8,0,5.99,1.8,1.2,4.19,0.6,1.2,5.39,1.2,0,0,0,0,4.19,0,0,0,3.59,3.59,0,0,0,0,4.79,0,0.6,2.4,0,0.6,0,1.2,0,1.8,0.6,0.6,0,0.6,0,0,0,0.6,7.78,0.6,1.8,4.79,2.99,1.8,0.6,0.6,0,0.6,0.6,1.8,0,0,8.38,13.17,8.38,0,5.99,13.77,2.4,0.6,0,4.19,2.4,62.28
007bc3a21506a35bc885a41b60206a43,149,29.8,37.58,61.74,1.34,32.21,4.7,3.36,1.34,0,1.34,0.67,0,1.34,4.03,4.03,1.34,2.01,2.01,0,0.67,14.77,4.7,0,0.67,2.68,0,3.36,0,0,0.67,3.36,2.01,1.34,0,1.34,0,11.41,0,2.01,1.34,2.68,0.67,2.01,3.36,2.01,1.34,0.67,0,0.67,1.34,0.67,0,0,0.67,20.13,2.68,7.38,10.07,4.03,4.03,0,0,1.34,0.67,0,0.67,0,0,4.03,15.44,0.67,0,0,5.37,0.67,0,0.67,0,0,26.85
07bcda7ae5f89b9b02e596ba11f24eac,137,19.57,31.39,51.82,1.46,30.66,5.11,2.92,0.73,0.73,0.73,0.73,0,2.19,2.92,8.76,4.38,2.19,6.57,0,1.46,11.68,3.65,1.46,1.46,1.46,0,5.11,0,0,0,4.38,4.38,0,0,0,0,8.76,1.46,0.73,0,0.73,0.73,0.73,2.92,1.46,3.65,1.46,1.46,0.73,0.73,0.73,0,0,0,8.76,0.73,3.65,5.84,1.46,0.73,2.19,1.46,0,0.73,0,0,0,1.46,29.2,23.36,4.38,0.73,1.46,12.41,0,0,3.65,1.46,2.19,80.29
07c6b654868c77635e047e55cf43030e,160,26.67,24.38,80.62,0.62,43.12,7.5,5,1.88,0,0,3.12,0,2.5,5,11.25,6.88,1.88,7.5,1.25,3.75,14.38,5,1.88,3.12,0,1.88,6.25,0.62,0,0,6.88,4.38,2.5,0.62,0.62,0,13.75,1.88,0,1.25,3.12,1.25,0.62,4.38,1.88,2.5,0.62,0,0.62,4.38,1.88,1.25,0.62,1.25,18.75,3.12,6.25,11.25,3.75,2.5,3.75,0,0,0,0,0,0,0.62,12.5,15,5,0,0.62,12.5,0,0,1.88,2.19,2.5,54.38
07dbd9e615f41c9524ed43b0974b97d5,179,12.79,13.97,86.03,1.12,53.07,15.64,10.61,7.26,0,1.68,0,1.68,5.03,4.47,17.88,9.5,3.35,12.29,1.68,9.5,9.5,6.7,2.79,2.23,1.12,0,7.26,0.56,0,0.56,5.03,3.91,1.12,0,0,0.56,16.2,2.23,2.79,3.91,1.68,2.23,0,3.91,1.68,2.23,0,1.68,0.56,2.23,0,1.12,0.56,0.56,15.64,3.91,4.47,6.7,2.23,0.56,5.03,0.56,0.56,0,0.56,1.12,0,0,16.2,7.26,0,0,2.23,2.23,1.68,0,3.91,1.68,5.03,41.9
