,userid,like_id
24454,1d0444abc3462ec0bc72d77bc3cae920,35541499994
24455,1d0444abc3462ec0bc72d77bc3cae920,43680942117
24456,1d0444abc3462ec0bc72d77bc3cae920,50540568485
24457,1d0444abc3462ec0bc72d77bc3cae920,70070202017
24458,1d0444abc3462ec0bc72d77bc3cae920,70534686297
24459,1d0444abc3462ec0bc72d77bc3cae920,73457102758
24460,1d0444abc3462ec0bc72d77bc3cae920,80211610680
24461,1d0444abc3462ec0bc72d77bc3cae920,81721971447
24462,1d0444abc3462ec0bc72d77bc3cae920,83147536217
24463,1d0444abc3462ec0bc72d77bc3cae920,88511232176
24464,1d0444abc3462ec0bc72d77bc3cae920,91590282596
24465,1d0444abc3462ec0bc72d77bc3cae920,98796214335
24466,1d0444abc3462ec0bc72d77bc3cae920,99911703708
24467,1d0444abc3462ec0bc72d77bc3cae920,100262690796
24468,1d0444abc3462ec0bc72d77bc3cae920,101572072415
24469,1d0444abc3462ec0bc72d77bc3cae920,102680597135
24470,1d0444abc3462ec0bc72d77bc3cae920,106027143213
24471,1d0444abc3462ec0bc72d77bc3cae920,107322412447
24472,1d0444abc3462ec0bc72d77bc3cae920,111122928748
24473,1d0444abc3462ec0bc72d77bc3cae920,111541054636
24474,1d0444abc3462ec0bc72d77bc3cae920,118113413343
24475,1d0444abc3462ec0bc72d77bc3cae920,121492378267
24476,1d0444abc3462ec0bc72d77bc3cae920,124417576075
24477,1d0444abc3462ec0bc72d77bc3cae920,126225226894
24478,1d0444abc3462ec0bc72d77bc3cae920,132865006244
24479,1d0444abc3462ec0bc72d77bc3cae920,149260631076
24480,1d0444abc3462ec0bc72d77bc3cae920,155116979726
24481,1d0444abc3462ec0bc72d77bc3cae920,161996834152
24482,1d0444abc3462ec0bc72d77bc3cae920,170419597931
24483,1d0444abc3462ec0bc72d77bc3cae920,186281446457
24484,1d0444abc3462ec0bc72d77bc3cae920,190125866234
24485,1d0444abc3462ec0bc72d77bc3cae920,195184929562
24486,1d0444abc3462ec0bc72d77bc3cae920,206252593625
24487,1d0444abc3462ec0bc72d77bc3cae920,209150343354
24488,1d0444abc3462ec0bc72d77bc3cae920,239522576492
24489,1d0444abc3462ec0bc72d77bc3cae920,267570166486
24490,1d0444abc3462ec0bc72d77bc3cae920,270414213330
24491,1d0444abc3462ec0bc72d77bc3cae920,274426492871
24492,1d0444abc3462ec0bc72d77bc3cae920,301789840261
24493,1d0444abc3462ec0bc72d77bc3cae920,315335368393
24494,1d0444abc3462ec0bc72d77bc3cae920,315665706338
24495,1d0444abc3462ec0bc72d77bc3cae920,327922561149
24496,1d0444abc3462ec0bc72d77bc3cae920,331582011635
24497,1d0444abc3462ec0bc72d77bc3cae920,333120759354
24498,1d0444abc3462ec0bc72d77bc3cae920,333418324138
24499,1d0444abc3462ec0bc72d77bc3cae920,360689048369
24500,1d0444abc3462ec0bc72d77bc3cae920,364501978700
24501,1d0444abc3462ec0bc72d77bc3cae920,371347972321
24502,1d0444abc3462ec0bc72d77bc3cae920,375803295737
24503,1d0444abc3462ec0bc72d77bc3cae920,378168545890
24504,1d0444abc3462ec0bc72d77bc3cae920,380487320858
24505,1d0444abc3462ec0bc72d77bc3cae920,387733585616
24506,1d0444abc3462ec0bc72d77bc3cae920,102271206477419
24507,1d0444abc3462ec0bc72d77bc3cae920,103119709727981
24508,1d0444abc3462ec0bc72d77bc3cae920,104167709618686
24509,1d0444abc3462ec0bc72d77bc3cae920,104872239556686
24510,1d0444abc3462ec0bc72d77bc3cae920,105634909469883
24511,1d0444abc3462ec0bc72d77bc3cae920,105638652803531
24512,1d0444abc3462ec0bc72d77bc3cae920,105992459431332
24513,1d0444abc3462ec0bc72d77bc3cae920,106128619417884
24514,1d0444abc3462ec0bc72d77bc3cae920,106216406084252
24515,1d0444abc3462ec0bc72d77bc3cae920,106220146076172
24516,1d0444abc3462ec0bc72d77bc3cae920,106279019410550
24517,1d0444abc3462ec0bc72d77bc3cae920,106436032725763
24518,1d0444abc3462ec0bc72d77bc3cae920,106450236057562
24519,1d0444abc3462ec0bc72d77bc3cae920,106485112721457
24520,1d0444abc3462ec0bc72d77bc3cae920,106921586003154
24521,1d0444abc3462ec0bc72d77bc3cae920,107497065946984
24522,1d0444abc3462ec0bc72d77bc3cae920,107514062613923
24523,1d0444abc3462ec0bc72d77bc3cae920,107607429269393
24524,1d0444abc3462ec0bc72d77bc3cae920,107740529274295
24525,1d0444abc3462ec0bc72d77bc3cae920,107783015920781
24526,1d0444abc3462ec0bc72d77bc3cae920,108343922519033
24527,1d0444abc3462ec0bc72d77bc3cae920,108362865855400
24528,1d0444abc3462ec0bc72d77bc3cae920,108426995848276
24529,1d0444abc3462ec0bc72d77bc3cae920,108499069172514
24530,1d0444abc3462ec0bc72d77bc3cae920,108631419160959
24531,1d0444abc3462ec0bc72d77bc3cae920,109264389093559
24532,1d0444abc3462ec0bc72d77bc3cae920,109689439048861
24533,1d0444abc3462ec0bc72d77bc3cae920,110292925661280
24534,1d0444abc3462ec0bc72d77bc3cae920,111933198826503
24535,1d0444abc3462ec0bc72d77bc3cae920,112576468754659
24536,1d0444abc3462ec0bc72d77bc3cae920,113150612028854
24537,1d0444abc3462ec0bc72d77bc3cae920,113181285361966
24538,1d0444abc3462ec0bc72d77bc3cae920,114228148592519
24539,1d0444abc3462ec0bc72d77bc3cae920,114267748588304
24540,1d0444abc3462ec0bc72d77bc3cae920,115059198509305
24541,1d0444abc3462ec0bc72d77bc3cae920,120299211344791
24542,1d0444abc3462ec0bc72d77bc3cae920,120302451315209
24543,1d0444abc3462ec0bc72d77bc3cae920,138504519543359
24544,1d0444abc3462ec0bc72d77bc3cae920,155283071172621
24545,1d0444abc3462ec0bc72d77bc3cae920,173433689340252
24546,1d0444abc3462ec0bc72d77bc3cae920,175404395803027
24547,1d0444abc3462ec0bc72d77bc3cae920,190450387631723
24548,1d0444abc3462ec0bc72d77bc3cae920,10150139797610176
24549,1d0444abc3462ec0bc72d77bc3cae920,10150151329370187
24550,122faa5a01cd072fe2442c59e1acae84,16142477002
24551,122faa5a01cd072fe2442c59e1acae84,20271503657
24552,122faa5a01cd072fe2442c59e1acae84,20430091901
24553,122faa5a01cd072fe2442c59e1acae84,21660976489
24554,122faa5a01cd072fe2442c59e1acae84,24063159304
24555,122faa5a01cd072fe2442c59e1acae84,27346786220
24556,122faa5a01cd072fe2442c59e1acae84,39980697903
24557,122faa5a01cd072fe2442c59e1acae84,43069842418
24558,122faa5a01cd072fe2442c59e1acae84,61006568944
24559,122faa5a01cd072fe2442c59e1acae84,65604060448
24560,122faa5a01cd072fe2442c59e1acae84,68296508975
24561,122faa5a01cd072fe2442c59e1acae84,83309680970
24562,122faa5a01cd072fe2442c59e1acae84,86882893589
24563,122faa5a01cd072fe2442c59e1acae84,126152349438
24564,122faa5a01cd072fe2442c59e1acae84,138465582429
24565,122faa5a01cd072fe2442c59e1acae84,182060227962
24566,122faa5a01cd072fe2442c59e1acae84,197571928119
24567,122faa5a01cd072fe2442c59e1acae84,220779885077
24568,122faa5a01cd072fe2442c59e1acae84,233344132673
24569,122faa5a01cd072fe2442c59e1acae84,249302120480
24570,122faa5a01cd072fe2442c59e1acae84,494637910144
24571,122faa5a01cd072fe2442c59e1acae84,103009646411654
24572,122faa5a01cd072fe2442c59e1acae84,103113153061863
24573,122faa5a01cd072fe2442c59e1acae84,105525069482377
24574,122faa5a01cd072fe2442c59e1acae84,107945702578605
24575,122faa5a01cd072fe2442c59e1acae84,108053295881767
24576,122faa5a01cd072fe2442c59e1acae84,108146832538753
24577,122faa5a01cd072fe2442c59e1acae84,108407175850402
24578,122faa5a01cd072fe2442c59e1acae84,108521349172178
24579,122faa5a01cd072fe2442c59e1acae84,109921812358910
24580,122faa5a01cd072fe2442c59e1acae84,113240478688987
24581,122faa5a01cd072fe2442c59e1acae84,114235845254791
24582,122faa5a01cd072fe2442c59e1acae84,114668171878509
24583,122faa5a01cd072fe2442c59e1acae84,114914545187116
24584,122faa5a01cd072fe2442c59e1acae84,115425035145560
24585,122faa5a01cd072fe2442c59e1acae84,117301311670091
24586,122faa5a01cd072fe2442c59e1acae84,118324261546728
24587,122faa5a01cd072fe2442c59e1acae84,118582851502184
24588,122faa5a01cd072fe2442c59e1acae84,126390510741855
24589,122faa5a01cd072fe2442c59e1acae84,127218853997222
24590,122faa5a01cd072fe2442c59e1acae84,128056750578849
24591,122faa5a01cd072fe2442c59e1acae84,139492012753877
24592,122faa5a01cd072fe2442c59e1acae84,144783438907664
24593,122faa5a01cd072fe2442c59e1acae84,147702945255131
24594,122faa5a01cd072fe2442c59e1acae84,155194081169830
24595,122faa5a01cd072fe2442c59e1acae84,156117921084315
24596,122faa5a01cd072fe2442c59e1acae84,170960842937801
24597,0a0c1b85250afd88aae4ffd4f0de3ff2,5647744585
24598,0a0c1b85250afd88aae4ffd4f0de3ff2,6857074038
24599,0a0c1b85250afd88aae4ffd4f0de3ff2,7078986509
24600,0a0c1b85250afd88aae4ffd4f0de3ff2,8382915559
24601,0a0c1b85250afd88aae4ffd4f0de3ff2,8811587900
24602,0a0c1b85250afd88aae4ffd4f0de3ff2,8816160747
24603,0a0c1b85250afd88aae4ffd4f0de3ff2,8825613977
24604,0a0c1b85250afd88aae4ffd4f0de3ff2,9322309221
24605,0a0c1b85250afd88aae4ffd4f0de3ff2,9596249636
24606,0a0c1b85250afd88aae4ffd4f0de3ff2,17819533115
24607,0a0c1b85250afd88aae4ffd4f0de3ff2,21149871991
24608,0a0c1b85250afd88aae4ffd4f0de3ff2,22592560949
24609,0a0c1b85250afd88aae4ffd4f0de3ff2,23402039579
24610,0a0c1b85250afd88aae4ffd4f0de3ff2,25639845207
24611,0a0c1b85250afd88aae4ffd4f0de3ff2,26972120470
24612,0a0c1b85250afd88aae4ffd4f0de3ff2,27355912949
24613,0a0c1b85250afd88aae4ffd4f0de3ff2,33424178386
24614,0a0c1b85250afd88aae4ffd4f0de3ff2,41734912516
24615,0a0c1b85250afd88aae4ffd4f0de3ff2,45761569458
24616,0a0c1b85250afd88aae4ffd4f0de3ff2,50943308176
24617,0a0c1b85250afd88aae4ffd4f0de3ff2,58871338860
24618,0a0c1b85250afd88aae4ffd4f0de3ff2,62139332408
24619,0a0c1b85250afd88aae4ffd4f0de3ff2,66555950687
24620,0a0c1b85250afd88aae4ffd4f0de3ff2,69122638824
24621,0a0c1b85250afd88aae4ffd4f0de3ff2,69144888562
24622,0a0c1b85250afd88aae4ffd4f0de3ff2,73756409831
24623,0a0c1b85250afd88aae4ffd4f0de3ff2,76396770509
24624,0a0c1b85250afd88aae4ffd4f0de3ff2,77430652827
24625,0a0c1b85250afd88aae4ffd4f0de3ff2,79028673959
24626,0a0c1b85250afd88aae4ffd4f0de3ff2,80789868391
24627,0a0c1b85250afd88aae4ffd4f0de3ff2,82499119653
24628,0a0c1b85250afd88aae4ffd4f0de3ff2,84213402434
24629,0a0c1b85250afd88aae4ffd4f0de3ff2,85224876866
24630,0a0c1b85250afd88aae4ffd4f0de3ff2,85894279164
24631,0a0c1b85250afd88aae4ffd4f0de3ff2,86746184549
24632,0a0c1b85250afd88aae4ffd4f0de3ff2,98082914575
24633,0a0c1b85250afd88aae4ffd4f0de3ff2,99085141360
24634,0a0c1b85250afd88aae4ffd4f0de3ff2,103273229967
24635,0a0c1b85250afd88aae4ffd4f0de3ff2,110733245515
24636,0a0c1b85250afd88aae4ffd4f0de3ff2,118951846978
24637,0a0c1b85250afd88aae4ffd4f0de3ff2,132314833159
24638,0a0c1b85250afd88aae4ffd4f0de3ff2,152972918139
24639,0a0c1b85250afd88aae4ffd4f0de3ff2,159616034235
24640,0a0c1b85250afd88aae4ffd4f0de3ff2,164627228461
24641,0a0c1b85250afd88aae4ffd4f0de3ff2,189459499463
24642,0a0c1b85250afd88aae4ffd4f0de3ff2,195184929562
24643,0a0c1b85250afd88aae4ffd4f0de3ff2,202273991423
24644,0a0c1b85250afd88aae4ffd4f0de3ff2,233409560081
24645,0a0c1b85250afd88aae4ffd4f0de3ff2,241452349251
24646,0a0c1b85250afd88aae4ffd4f0de3ff2,245140839314
24647,0a0c1b85250afd88aae4ffd4f0de3ff2,274971006101
24648,0a0c1b85250afd88aae4ffd4f0de3ff2,287802586021
24649,0a0c1b85250afd88aae4ffd4f0de3ff2,305568379106
24650,0a0c1b85250afd88aae4ffd4f0de3ff2,372342128136
24651,0a0c1b85250afd88aae4ffd4f0de3ff2,417038868708
24652,0a0c1b85250afd88aae4ffd4f0de3ff2,441487395214
24653,0a0c1b85250afd88aae4ffd4f0de3ff2,102299653148474
24654,0a0c1b85250afd88aae4ffd4f0de3ff2,102858699750182
24655,0a0c1b85250afd88aae4ffd4f0de3ff2,105090032863240
24656,0a0c1b85250afd88aae4ffd4f0de3ff2,106142932750892
24657,0a0c1b85250afd88aae4ffd4f0de3ff2,106160156081299
24658,0a0c1b85250afd88aae4ffd4f0de3ff2,106247512762382
24659,0a0c1b85250afd88aae4ffd4f0de3ff2,106496952711821
24660,0a0c1b85250afd88aae4ffd4f0de3ff2,106517109384666
24661,0a0c1b85250afd88aae4ffd4f0de3ff2,106696796043376
24662,0a0c1b85250afd88aae4ffd4f0de3ff2,106921586003154
24663,0a0c1b85250afd88aae4ffd4f0de3ff2,107370425988909
24664,0a0c1b85250afd88aae4ffd4f0de3ff2,109182292434696
24665,0a0c1b85250afd88aae4ffd4f0de3ff2,109317072424515
24666,0a0c1b85250afd88aae4ffd4f0de3ff2,109368782422374
24667,0a0c1b85250afd88aae4ffd4f0de3ff2,109462902404961
24668,0a0c1b85250afd88aae4ffd4f0de3ff2,109625632397000
24669,0a0c1b85250afd88aae4ffd4f0de3ff2,110265312329288
24670,0a0c1b85250afd88aae4ffd4f0de3ff2,110265855691484
24671,0a0c1b85250afd88aae4ffd4f0de3ff2,112584788751807
24672,0a0c1b85250afd88aae4ffd4f0de3ff2,112654098746465
24673,0a0c1b85250afd88aae4ffd4f0de3ff2,112689322079313
24674,0a0c1b85250afd88aae4ffd4f0de3ff2,113249885364620
24675,0a0c1b85250afd88aae4ffd4f0de3ff2,115450031802268
24676,0a0c1b85250afd88aae4ffd4f0de3ff2,123099061093478
24677,0a0c1b85250afd88aae4ffd4f0de3ff2,125315704155492
24678,0a0c1b85250afd88aae4ffd4f0de3ff2,131142573597343
24679,0a0c1b85250afd88aae4ffd4f0de3ff2,131193356918464
24680,0a0c1b85250afd88aae4ffd4f0de3ff2,140216402663925
24681,0a0c1b85250afd88aae4ffd4f0de3ff2,152885588095619
24682,0a0c1b85250afd88aae4ffd4f0de3ff2,162683530436421
24683,0a0c1b85250afd88aae4ffd4f0de3ff2,177871985557229
24684,1cbf4d9b97fdda073bd880f79d241898,2415071772
24685,1cbf4d9b97fdda073bd880f79d241898,5647744585
24686,1cbf4d9b97fdda073bd880f79d241898,6705455684
24687,1cbf4d9b97fdda073bd880f79d241898,7220226626
24688,1cbf4d9b97fdda073bd880f79d241898,7299612641
24689,1cbf4d9b97fdda073bd880f79d241898,7769505101
24690,1cbf4d9b97fdda073bd880f79d241898,9122810019
24691,1cbf4d9b97fdda073bd880f79d241898,9487899357
24692,1cbf4d9b97fdda073bd880f79d241898,9659019330
24693,1cbf4d9b97fdda073bd880f79d241898,10479355187
24694,1cbf4d9b97fdda073bd880f79d241898,10669898542
24695,1cbf4d9b97fdda073bd880f79d241898,12527349215
24696,1cbf4d9b97fdda073bd880f79d241898,15107787847
24697,1cbf4d9b97fdda073bd880f79d241898,15925638948
24698,1cbf4d9b97fdda073bd880f79d241898,16935068967
24699,1cbf4d9b97fdda073bd880f79d241898,18377817533
24700,1cbf4d9b97fdda073bd880f79d241898,18468761129
24701,1cbf4d9b97fdda073bd880f79d241898,20260028092
24702,1cbf4d9b97fdda073bd880f79d241898,22210631792
24703,1cbf4d9b97fdda073bd880f79d241898,22550499124
24704,1cbf4d9b97fdda073bd880f79d241898,22630909873
24705,1cbf4d9b97fdda073bd880f79d241898,24380984131
24706,1cbf4d9b97fdda073bd880f79d241898,26479200307
24707,1cbf4d9b97fdda073bd880f79d241898,27305161655
24708,1cbf4d9b97fdda073bd880f79d241898,28015075999
24709,1cbf4d9b97fdda073bd880f79d241898,28405016872
24710,1cbf4d9b97fdda073bd880f79d241898,29402628230
24711,1cbf4d9b97fdda073bd880f79d241898,30566281895
24712,1cbf4d9b97fdda073bd880f79d241898,34094344457
24713,1cbf4d9b97fdda073bd880f79d241898,38880924110
24714,1cbf4d9b97fdda073bd880f79d241898,40197312852
24715,1cbf4d9b97fdda073bd880f79d241898,40406513604
24716,1cbf4d9b97fdda073bd880f79d241898,40840466484
24717,1cbf4d9b97fdda073bd880f79d241898,42463089953
24718,1cbf4d9b97fdda073bd880f79d241898,42811462053
24719,1cbf4d9b97fdda073bd880f79d241898,47302558409
24720,1cbf4d9b97fdda073bd880f79d241898,47828367410
24721,1cbf4d9b97fdda073bd880f79d241898,48467818585
24722,1cbf4d9b97fdda073bd880f79d241898,52657411411
24723,1cbf4d9b97fdda073bd880f79d241898,53856769651
24724,1cbf4d9b97fdda073bd880f79d241898,55773472025
24725,1cbf4d9b97fdda073bd880f79d241898,56045893437
24726,1cbf4d9b97fdda073bd880f79d241898,56845382910
24727,1cbf4d9b97fdda073bd880f79d241898,57079799527
24728,1cbf4d9b97fdda073bd880f79d241898,60642566100
24729,1cbf4d9b97fdda073bd880f79d241898,64603472844
24730,1cbf4d9b97fdda073bd880f79d241898,65772714939
24731,1cbf4d9b97fdda073bd880f79d241898,66022931944
24732,1cbf4d9b97fdda073bd880f79d241898,67512624694
24733,1cbf4d9b97fdda073bd880f79d241898,69980933572
24734,1cbf4d9b97fdda073bd880f79d241898,70397149702
24735,1cbf4d9b97fdda073bd880f79d241898,72100221443
24736,1cbf4d9b97fdda073bd880f79d241898,72240333271
24737,1cbf4d9b97fdda073bd880f79d241898,79828351837
24738,1cbf4d9b97fdda073bd880f79d241898,81116835708
24739,1cbf4d9b97fdda073bd880f79d241898,86785806637
24740,1cbf4d9b97fdda073bd880f79d241898,88464562894
24741,1cbf4d9b97fdda073bd880f79d241898,91193473483
24742,1cbf4d9b97fdda073bd880f79d241898,95832761105
24743,1cbf4d9b97fdda073bd880f79d241898,96071972905
24744,1cbf4d9b97fdda073bd880f79d241898,96476197597
24745,1cbf4d9b97fdda073bd880f79d241898,96782492796
24746,1cbf4d9b97fdda073bd880f79d241898,97346209780
24747,1cbf4d9b97fdda073bd880f79d241898,98323196924
24748,1cbf4d9b97fdda073bd880f79d241898,99526647218
24749,1cbf4d9b97fdda073bd880f79d241898,101063233083
24750,1cbf4d9b97fdda073bd880f79d241898,101661199794
24751,1cbf4d9b97fdda073bd880f79d241898,103435096930
24752,1cbf4d9b97fdda073bd880f79d241898,104593392155
24753,1cbf4d9b97fdda073bd880f79d241898,104715377608
24754,1cbf4d9b97fdda073bd880f79d241898,106295064481
24755,1cbf4d9b97fdda073bd880f79d241898,110766351800
24756,1cbf4d9b97fdda073bd880f79d241898,112049678147
24757,1cbf4d9b97fdda073bd880f79d241898,115766420102
24758,1cbf4d9b97fdda073bd880f79d241898,116265138136
24759,1cbf4d9b97fdda073bd880f79d241898,124770924853
24760,1cbf4d9b97fdda073bd880f79d241898,126243958535
24761,1cbf4d9b97fdda073bd880f79d241898,128419930393
24762,1cbf4d9b97fdda073bd880f79d241898,129186384790
24763,1cbf4d9b97fdda073bd880f79d241898,130184941674
24764,1cbf4d9b97fdda073bd880f79d241898,135346702483
24765,1cbf4d9b97fdda073bd880f79d241898,136225597631
24766,1cbf4d9b97fdda073bd880f79d241898,137277960039
24767,1cbf4d9b97fdda073bd880f79d241898,141467528178
24768,1cbf4d9b97fdda073bd880f79d241898,145041277608
24769,1cbf4d9b97fdda073bd880f79d241898,153916102818
24770,1cbf4d9b97fdda073bd880f79d241898,154351333773
24771,1cbf4d9b97fdda073bd880f79d241898,155276199920
24772,1cbf4d9b97fdda073bd880f79d241898,155469304900
24773,1cbf4d9b97fdda073bd880f79d241898,158307566717
24774,1cbf4d9b97fdda073bd880f79d241898,158822195394
24775,1cbf4d9b97fdda073bd880f79d241898,162609416535
24776,1cbf4d9b97fdda073bd880f79d241898,162950878631
24777,1cbf4d9b97fdda073bd880f79d241898,164318995953
24778,1cbf4d9b97fdda073bd880f79d241898,166880713523
24779,1cbf4d9b97fdda073bd880f79d241898,166973151675
24780,1cbf4d9b97fdda073bd880f79d241898,168452916157
24781,1cbf4d9b97fdda073bd880f79d241898,176433038197
24782,1cbf4d9b97fdda073bd880f79d241898,180652971745
24783,1cbf4d9b97fdda073bd880f79d241898,182175548419
24784,1cbf4d9b97fdda073bd880f79d241898,183725735214
24785,1cbf4d9b97fdda073bd880f79d241898,185879066590
24786,1cbf4d9b97fdda073bd880f79d241898,188446914947
24787,1cbf4d9b97fdda073bd880f79d241898,192402348224
24788,1cbf4d9b97fdda073bd880f79d241898,192631374768
24789,1cbf4d9b97fdda073bd880f79d241898,199905080358
24790,1cbf4d9b97fdda073bd880f79d241898,201604004987
24791,1cbf4d9b97fdda073bd880f79d241898,203084073268
24792,1cbf4d9b97fdda073bd880f79d241898,205551928581
24793,1cbf4d9b97fdda073bd880f79d241898,206282716821
24794,1cbf4d9b97fdda073bd880f79d241898,208491677804
24795,1cbf4d9b97fdda073bd880f79d241898,209803832591
24796,1cbf4d9b97fdda073bd880f79d241898,210401850511
24797,1cbf4d9b97fdda073bd880f79d241898,212711411406
24798,1cbf4d9b97fdda073bd880f79d241898,222997563149
24799,1cbf4d9b97fdda073bd880f79d241898,224845024767
24800,1cbf4d9b97fdda073bd880f79d241898,230396249876
24801,1cbf4d9b97fdda073bd880f79d241898,234921542191
24802,1cbf4d9b97fdda073bd880f79d241898,235398458527
24803,1cbf4d9b97fdda073bd880f79d241898,235848430651
24804,1cbf4d9b97fdda073bd880f79d241898,239662368115
24805,1cbf4d9b97fdda073bd880f79d241898,252793746723
24806,1cbf4d9b97fdda073bd880f79d241898,258139941227
24807,1cbf4d9b97fdda073bd880f79d241898,258698886698
24808,1cbf4d9b97fdda073bd880f79d241898,261187005672
24809,1cbf4d9b97fdda073bd880f79d241898,263534612300
24810,1cbf4d9b97fdda073bd880f79d241898,277694951680
24811,1cbf4d9b97fdda073bd880f79d241898,282411443582
24812,1cbf4d9b97fdda073bd880f79d241898,286950469801
24813,1cbf4d9b97fdda073bd880f79d241898,287333464678
24814,1cbf4d9b97fdda073bd880f79d241898,292910949759
24815,1cbf4d9b97fdda073bd880f79d241898,296846581552
24816,1cbf4d9b97fdda073bd880f79d241898,300224781015
24817,1cbf4d9b97fdda073bd880f79d241898,303121235122
24818,1cbf4d9b97fdda073bd880f79d241898,315289652092
24819,1cbf4d9b97fdda073bd880f79d241898,320258793027
24820,1cbf4d9b97fdda073bd880f79d241898,322579975013
24821,1cbf4d9b97fdda073bd880f79d241898,322985892431
24822,1cbf4d9b97fdda073bd880f79d241898,327122952082
24823,1cbf4d9b97fdda073bd880f79d241898,333763216443
24824,1cbf4d9b97fdda073bd880f79d241898,336103931803
24825,1cbf4d9b97fdda073bd880f79d241898,342109311406
24826,1cbf4d9b97fdda073bd880f79d241898,342805707290
24827,1cbf4d9b97fdda073bd880f79d241898,351377357604
24828,1cbf4d9b97fdda073bd880f79d241898,359118405075
24829,1cbf4d9b97fdda073bd880f79d241898,361667881227
24830,1cbf4d9b97fdda073bd880f79d241898,368777553406
24831,1cbf4d9b97fdda073bd880f79d241898,379369579259
24832,1cbf4d9b97fdda073bd880f79d241898,381569096054
24833,1cbf4d9b97fdda073bd880f79d241898,402847325165
24834,1cbf4d9b97fdda073bd880f79d241898,448371890304
24835,1cbf4d9b97fdda073bd880f79d241898,464724380503
24836,1cbf4d9b97fdda073bd880f79d241898,494637910144
24837,1cbf4d9b97fdda073bd880f79d241898,100534943340278
24838,1cbf4d9b97fdda073bd880f79d241898,101061679938748
24839,1cbf4d9b97fdda073bd880f79d241898,102810366449614
24840,1cbf4d9b97fdda073bd880f79d241898,103113453062370
24841,1cbf4d9b97fdda073bd880f79d241898,103114786395276
24842,1cbf4d9b97fdda073bd880f79d241898,103137719726346
24843,1cbf4d9b97fdda073bd880f79d241898,104087992960114
24844,1cbf4d9b97fdda073bd880f79d241898,105230856200588
24845,1cbf4d9b97fdda073bd880f79d241898,105470232819915
24846,1cbf4d9b97fdda073bd880f79d241898,105522882814231
24847,1cbf4d9b97fdda073bd880f79d241898,105549622811596
24848,1cbf4d9b97fdda073bd880f79d241898,105568262810882
24849,1cbf4d9b97fdda073bd880f79d241898,105741029488258
24850,1cbf4d9b97fdda073bd880f79d241898,106018212771417
24851,1cbf4d9b97fdda073bd880f79d241898,107994442566421
24852,1cbf4d9b97fdda073bd880f79d241898,108021129220256
24853,1cbf4d9b97fdda073bd880f79d241898,108306969204222
24854,1cbf4d9b97fdda073bd880f79d241898,108368735875352
24855,1cbf4d9b97fdda073bd880f79d241898,108502559175027
24856,1cbf4d9b97fdda073bd880f79d241898,108556842501379
24857,1cbf4d9b97fdda073bd880f79d241898,108711792519494
24858,1cbf4d9b97fdda073bd880f79d241898,109191125777264
24859,1cbf4d9b97fdda073bd880f79d241898,109817192400635
24860,1cbf4d9b97fdda073bd880f79d241898,109910682386305
24861,1cbf4d9b97fdda073bd880f79d241898,110668025631313
24862,1cbf4d9b97fdda073bd880f79d241898,111292525549908
24863,1cbf4d9b97fdda073bd880f79d241898,111740428882269
24864,1cbf4d9b97fdda073bd880f79d241898,112053018835329
24865,1cbf4d9b97fdda073bd880f79d241898,112057615477077
24866,1cbf4d9b97fdda073bd880f79d241898,112403908772548
24867,1cbf4d9b97fdda073bd880f79d241898,112653985442166
24868,1cbf4d9b97fdda073bd880f79d241898,112675348805185
24869,1cbf4d9b97fdda073bd880f79d241898,112918462091105
24870,1cbf4d9b97fdda073bd880f79d241898,113212695355600
24871,1cbf4d9b97fdda073bd880f79d241898,114478068572132
24872,1cbf4d9b97fdda073bd880f79d241898,114825615217774
24873,1cbf4d9b97fdda073bd880f79d241898,115805498484607
24874,1cbf4d9b97fdda073bd880f79d241898,115886061768732
24875,1cbf4d9b97fdda073bd880f79d241898,116630178373297
24876,1cbf4d9b97fdda073bd880f79d241898,116945661677246
24877,1cbf4d9b97fdda073bd880f79d241898,117067411671821
24878,1cbf4d9b97fdda073bd880f79d241898,117072991666808
24879,1cbf4d9b97fdda073bd880f79d241898,118885501502601
24880,1cbf4d9b97fdda073bd880f79d241898,118984358149483
24881,1cbf4d9b97fdda073bd880f79d241898,119119834802062
24882,1cbf4d9b97fdda073bd880f79d241898,119277554770966
24883,1cbf4d9b97fdda073bd880f79d241898,119278054770410
24884,1cbf4d9b97fdda073bd880f79d241898,119533904743960
24885,1cbf4d9b97fdda073bd880f79d241898,119762478056377
24886,1cbf4d9b97fdda073bd880f79d241898,120191531356609
24887,1cbf4d9b97fdda073bd880f79d241898,120195648022205
24888,1cbf4d9b97fdda073bd880f79d241898,120958624594075
24889,1cbf4d9b97fdda073bd880f79d241898,121012654580376
24890,1cbf4d9b97fdda073bd880f79d241898,121145061270133
24891,1cbf4d9b97fdda073bd880f79d241898,121504804545575
24892,1cbf4d9b97fdda073bd880f79d241898,121523397890713
24893,1cbf4d9b97fdda073bd880f79d241898,121677301182864
24894,1cbf4d9b97fdda073bd880f79d241898,121877821165861
24895,1cbf4d9b97fdda073bd880f79d241898,121937211167054
24896,1cbf4d9b97fdda073bd880f79d241898,122838317741791
24897,1cbf4d9b97fdda073bd880f79d241898,125180767495113
24898,1cbf4d9b97fdda073bd880f79d241898,125232520832939
24899,1cbf4d9b97fdda073bd880f79d241898,125454804180859
24900,1cbf4d9b97fdda073bd880f79d241898,126128744066103
